renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony,Unnamed: 8,depresion
"I hate when my body is like, ""oh, you're sick and exhausted? Here, have some depression too!""","hate body like, ""oh, sick exhausted? here, depression too!""",negative,0.904322028160095,sadness,0.954094290733337,non_irony,0.65425157546997,,True
I’m so sad and depression because Karen took my man and audio pods like wow I wanna die like this is church not tinder # fuck church I hate it Karen I’m going to murder u,i’m sad depression karen took man audio pods like wow wanna die like church not tinder #fuck church hate karen i’m going murder u,negative,0.966337919235229,sadness,0.914402902126312,non_irony,0.73051232099533,,True
This job brings so much depression to my life like i hate so much,job brings much depression life like hate much,negative,0.965039372444152,sadness,0.949044346809387,irony,0.589742600917816,,False
"@VersityTF I fucking hate people who make depression something HAHA WACKY QUIRKYYY IM DEPRESSED HAHA

I dont sit here thinkin about putting a round through the roof of my mouth every night for your ""quirkiness""

its not something to be proud of. depression kills and destroys. fuck that shit","fucking hate people make depression something haha wacky quirkyyy im depressed haha dont sit thinkin putting round roof mouth every night ""quirkiness"" not something proud of. depression kills destroys. fuck shit",negative,0.981912493705749,anger,0.675074219703674,non_irony,0.684870898723602,,True
I hate how 30% of my games I have teammates on the verge of depression or ready to give up by round 8,hate% games teammates verge depression ready give round,negative,0.688230514526367,sadness,0.932686030864715,non_irony,0.822185635566711,,True
"@MAGA__USA @codeofvets I’ve been there man. I was the Paul of conservatives. That hatred becomes self consuming. I’m seeing this in the patriot movement every day. Depression, despondency. Jesus Christ tells us to love our enemies. God did not wire us to hate. I have a prayer request on my page, for U","i’ve man. paul conservatives. hatred becomes self consuming. i’m seeing patriot movement every day. depression, despondency. jesus christ tells us love enemies. god not wire us hate. prayer request page, u",negative,0.730987191200256,sadness,0.949408948421478,non_irony,0.832897961139679,,True
"i hate depression. basketball is all i have , because i can’t even spend the time i need with my girlfriend.","hate depression. basketball, can’t even spend time need girlfriend.",negative,0.934286236763,sadness,0.9747314453125,non_irony,0.926054954528808,,True
"Mental health has been off and on for a few months now. Everything in my world is going just fine, but my brain is like “hey let’s spiral into a deep depression and self harm and hate yourself again”

It’s so hard to resist. So hard.","mental health months now. everything world going fine, brain like “hey let’s spiral deep depression self harm hate again” it’s hard resist. hard.",neutral,0.430639177560806,sadness,0.954426705837249,non_irony,0.717178165912628,,True
"hate when sad music be coming up on my playlist n my phone ain’t close, force depression or sum tf","hate sad music coming playlist n phone ain’t close, force depression sum tf",negative,0.916094958782196,sadness,0.911725521087646,non_irony,0.930992543697357,,True
@Tanqueeray Hate when my depression manifests itself as a jacket over a hoodie that is too thick to have a jacket over it,hate depression manifests jacket hoodie thick jacket,negative,0.77888137102127,sadness,0.965090692043304,non_irony,0.803381979465484,,True
"Two thoughts alternating in my head “I hate myself” and “I want to die”
Must be about that time for my uterus to start shedding #pmsdepression is different than my normal depression",two thoughts alternating head “i hate myself” “i want die” must time uterus start shedding #pmsdepression different normal depression,negative,0.840111851692199,sadness,0.98115050792694,non_irony,0.814312756061554,,True
I hate when my babies get sick I always think the worse and put myself in a deep depression 😥,hate babies get sick always think worse put deep depression 😥,negative,0.951057374477386,sadness,0.980259001255035,non_irony,0.804737031459808,,True
Man I’m really on a self hate streak today but let’s try to flip it on it’s head. I managed to fold the laundry that’s been sitting in my room for two weeks and run a new load and I’m working on folding THAT load. That’s an accomplishment. I’m proud of it. Fuck u depression,man i’m really self hate streak today let’s try flip it’s head. managed fold laundry that’s sitting room two weeks run new load i’m working folding load. that’s accomplishment. i’m proud it. fuck u depression,negative,0.472012996673584,sadness,0.728131234645843,non_irony,0.810248970985412,,True
The holidays really exacerbates my depression and I hate it. That bitch is dormant for three seasons and then I feel everything,holidays really exacerbates depression hate it. bitch dormant three seasons feel everything,negative,0.965064942836761,sadness,0.737474203109741,irony,0.645033299922943,,False
"Me: I hate my hair :( 

Literally every friend: SHAVE IT, SIS. 

My depression and anxiety: https://t.co/8K6ZXdyqhw","me: hate hair :( literally every friend: shave it, sis. depression anxiety:",negative,0.854462444782257,sadness,0.970621883869171,non_irony,0.707410275936126,,True
"tw// depression 

these past weeks/days i felt so down and had a lot of breakdowns, today i went to my psychologist, she gave me new medication, idk how to feel about it bc i hate meds and i barely took the others but i hope it helps me :( 
i’m sorry for this tweet 💗","tw// depression past weeks/days felt lot breakdowns, today went psychologist, gave new medication, idk feel bc hate meds barely took others hope helps :( i’m sorry tweet 💗",negative,0.583192646503448,sadness,0.984015583992004,non_irony,0.923303067684173,,True
PLEASEcan people stop thinking that normal things are signs of depression like ‘oh my god i check my phone a lot all the time’ and ‘im SOOO tired’ and ‘ugh i hate school’ bitch ur literally making people with ACTUAL depression worse shut up and go make another save the turtle vid,pleasecan people stop thinking normal things signs depression like ‘oh god check phone lot time’ ‘im sooo tired’ ‘ugh hate school’ bitch ur literally making people actual depression worse shut go make another save turtle vid,negative,0.95802628993988,anger,0.706058800220489,irony,0.532115757465362,,False
