renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony
"@LipglossSGrape @jolee_joleev @sweet_angel_bby @WSJ Disagree, a lot of people with depression could feel better if they knew that it was being caused by their diet.  My mom and I have PMDD, and when I moved out I ate healthier and my depression went away.  I’ve been at her house two weeks and now I hate everything and everyone.","disagree, lot people depression could feel better knew caused diet. mom pmdd, moved ate healthier depression went away. i’ve house two weeks hate everything everyone.",negative,0.6910326480865479,sadness,0.8478850722312927,non_irony,0.8262519836425781
"(2/2) that depression is fucking real and it's awful. I hate the food service industry, I hate money and I hate how corrupt this entire world is. Nothing will change though. Votes won't and never will mean shit in the long run. My wife, friends and Pokemon keep me going","(2/2) depression fucking real awful. hate food service industry, hate money hate corrupt entire world is. nothing change though. votes never mean shit long run. wife, friends pokemon keep going",negative,0.9781960844993591,sadness,0.5462606549263,non_irony,0.8901784420013428
I really hate the winter. My skin is always fucking dry. It’s too cold to look cute. The sun is gone. It’s just one big depression.,really hate winter. skin always fucking dry. it’s cold look cute. sun gone. it’s one big depression.,negative,0.9565306901931763,sadness,0.4971024692058563,non_irony,0.9088481664657593
I just have no one out here where I live. I hate it so much. My depression is at an all time high. It sucks :(,no one live. hate much. depression time high. sucks :(,negative,0.9753026366233826,sadness,0.9715366363525391,non_irony,0.9450345039367676
I hate when I get my depression out of fucking nowhere,hate get depression fucking nowhere,negative,0.9583932161331177,sadness,0.8560169339179993,irony,0.5286025404930115
Is seasonal depression a thing? 😭 My whole mood changes in the winter time lol I hate it’s always so damn gloomy and dark by 5,seasonal depression thing? 😭 whole mood changes winter time lol hate it’s always damn gloomy dark,negative,0.9151505827903748,sadness,0.956218957901001,non_irony,0.8804633021354675
I hate having depression. It feels like I'm constantly fighting myself. I hate feeling disgusting but I can't even get out of bed to brush my teeth or eat. This sucks,hate depression. feels like i'm constantly fighting myself. hate feeling disgusting can't even get bed brush teeth eat. sucks,negative,0.9795482754707336,sadness,0.6883128881454468,non_irony,0.8869553208351135
I hate when people try to relate to my depression like it’s not some bonding exercise,hate people try relate depression like it’s not bonding exercise,negative,0.7424510717391968,sadness,0.5348700881004333,irony,0.8266603350639343
"My doctors wanted to prescribe me medication for my depression but I was not taking no medicine, I literally hate taking pills and shit. I don’t even take medicine when I get my monthly I just deal wit the pain.","doctors wanted prescribe medication depression not taking no medicine, literally hate taking pills shit. don’t even take medicine get monthly deal wit pain.",negative,0.940201997756958,anger,0.7510069012641907,non_irony,0.8136925101280212
Depression is real. I hate my life,depression real. hate life,negative,0.9623135328292847,sadness,0.9665734171867371,non_irony,0.8026910424232483
"Im so tired of feeling bad about myself and being depressed about my weight and how I look :( 
Its effecting my life so much...
I just dont know what to do anymore:'(
I hate myself
#ihatemyself #help #depression #depressed #upset #selfhate",im tired feeling bad depressed weight look :( effecting life much... dont know anymore:'( hate #ihatemyself #help #depression #depressed #upset #selfhate,negative,0.9681602120399475,sadness,0.9841406345367432,non_irony,0.9117361903190613
@Pieta_prkl Like you post a lot about depression and stuff like that.People don't follow others to look at people being depressed.And it's not good cause that can make other people depressed.This is my opinion don't get it like hate or something I really like your posts.✌🏼,like post lot depression stuff like that.people don't follow others look people depressed.and not good cause make people depressed.this opinion don't get like hate something really like posts.✌🏼,negative,0.7692483067512512,sadness,0.9450322985649109,non_irony,0.8876793384552002
Depression may just have caught up with my ass. We absolutely hate to see it.,depression may caught ass. absolutely hate see it.,negative,0.9708581566810608,sadness,0.8047006726264954,non_irony,0.7849895358085632
I hate depression.. having a lot of it right now because I have no way to give my kids a Christmas this year...,hate depression.. lot right no way give kids christmas year...,negative,0.9262089729309082,sadness,0.9657202363014221,non_irony,0.8619474172592163
I hate depression.. having a lot of it right now because I have no way to give my kids a Christmas this year...,hate depression.. lot right no way give kids christmas year...,negative,0.9262089729309082,sadness,0.9657202363014221,non_irony,0.8619474172592163
My ex came to get me last night when shit hit the fan. He held me all night while I cried I hate how people can trigger my anxiety and depression.,ex came get last night shit hit fan. held night cried hate people trigger anxiety depression.,negative,0.9581905603408813,sadness,0.9228006601333618,non_irony,0.740756630897522
@CriptanOG I know this pain you suffer from. Part of my every day struggles is fighting the depression that comes from feeling like I can't or don't contribute enough. I hate how I feel like I am a burden and I have to live off of the government. This is a daily fight.,know pain suffer from. part every day struggles fighting depression comes feeling like can't don't contribute enough. hate feel like burden live government. daily fight.,negative,0.848787248134613,sadness,0.9710714221000671,non_irony,0.8432611227035522
"@delicateserpent I'm usually not very festive around this time of year, I can get some pretty wicked seasonal depression. I hate cold, grey, icy weather. I usually hide in my house lol 😂😭🙌","i'm usually not festive around time year, get pretty wicked seasonal depression. hate cold, grey, icy weather. usually hide house lol 😂😭🙌",negative,0.8001918792724609,sadness,0.8642511367797852,non_irony,0.9384641051292419
"I hate when I have no smoke.. 
🙄🤦🏽‍♀️
My mind gets to racing and thoughts take over.. #Depression",hate no smoke.. 🙄🤦🏽‍♀️ mind gets racing thoughts take over.. #depression,negative,0.9360958337783813,sadness,0.9766002893447876,non_irony,0.8725926876068115
"@IJustSofia Ikr! I’ve been struggling with depression at so young age, because of my Lupus. I self harmed too, and I hate seeing idiots making jokes about things like that.","ikr! i’ve struggling depression young age, lupus. self harmed too, hate seeing idiots making jokes things like that.",negative,0.961434543132782,sadness,0.680935263633728,non_irony,0.8920137286186218
@ventiskull Its been so bone deep and sticking my ribs for the better part of 2 years now and this depression/burn out this year is really making it feel worse. I'm on so much medication now I hate this and how the internet doesn't care for creators.,bone deep sticking ribs better part years depression/burn year really making feel worse. i'm much medication hate internet doesn't care creators.,negative,0.9493779540061951,sadness,0.9524719715118408,non_irony,0.8492192029953003
idk what‘s wrong with me today i just can‘t stop crying i hate my fucking depression so much,idk what‘s wrong today can‘t stop crying hate fucking depression much,negative,0.9783887267112732,sadness,0.9550802111625671,non_irony,0.9403908848762512
